Instance,Income
112370,0
112371,358261.2749
112372,125654.9013
112373,53734.1766
112374,36174.10919
112375,18992.95094
112376,107141.1247
112377,109693.2006
112378,58944.6732
112379,106162.6491
112380,70085.00125
112381,78889.14457
112382,102807.292
112383,28439.4036
112384,224405.7485
112385,21417.93912
112386,172855.3488
112387,57368.09754
112388,44216.10323
112389,45235.34483
112390,17407.53411
112391,12862.60461
112392,107635.6718
112393,67201.98802
112394,105767.3
112395,8697.747764
112396,111915.8903
112397,72318.79255
112398,410661.2489
112399,86334.58446
112400,81924.17194
112401,100210.2029
112402,701453.0628
112403,119506.4851
112404,96357.49222
112405,83040.09366
112406,15958.17398
112407,23881.74621
112408,36840.13066
112409,63365.53034
112410,25454.56034
112411,142853.8488
112412,139873.5948
112413,24661.48802
112414,91095.83762
112415,154505.7868
112416,81933.84256
112417,119185.7224
112418,76542.83707
112419,192723.4391
112420,78482.93812
112421,245689.8728
112422,84288.59795
112423,39865.0094
112424,22334.32542
112425,52405.84545
112426,99552.72921
112427,338704.1967
112428,154526.2139
112429,13818.73134
112430,20328.98761
112431,140436.6126
112432,29054.07605
112433,118202.9866
112434,40750.16275
112435,75131.19772
112436,43488.97942
112437,77037.97609
112438,85246.47452
112439,36010.34793
112440,236132.2679
112441,77819.2862
112442,449334.3423
112443,59195.82805
112444,29834.05197
112445,72360.97421
112446,503651.9459
112447,642566.228
112448,74092.27396
112449,81825.17555
112450,40962.26834
112451,110867.9525
112452,2813.341959
112453,27173.85696
112454,124908.4379
112455,670973.5322
112456,42975.12814
112457,161536.7027
112458,114981.309
112459,30861.11506
112460,53917.06043
112461,413496.5646
112462,124421.6438
112463,57866.16125
112464,78443.1784
112465,141378.4187
112466,159241.8484
112467,51046.4294
112468,48104.34081
112469,65938.84092
112470,55632.53247
112471,61059.03961
112472,220476.5688
112473,97454.14786
112474,55772.28326
112475,70682.63412
112476,87399.77651
112477,32509.85639
112478,67081.73033
112479,6696.21217
112480,55546.04707
112481,152813.0328
112482,42899.84948
112483,246421.6433
112484,55210.02471
112485,92623.12222
112486,34745.30109
112487,26872.21994
112488,175260.4976
112489,48789.24328
112490,285574.5262
112491,71899.01119
112492,61193.00664
112493,353002.6652
112494,17615.45154
112495,0
112496,19801.51302
112497,229149.018
112498,26388.43986
112499,60933.69282
112500,15256.34268
112501,66982.69558
112502,73471.16542
112503,36958.46811
112504,35668.63699
112505,56754.05485
112506,57697.35756
112507,80647.15856
112508,95172.53307
112509,14666.15537
112510,28456.47533
112511,122109.9569
112512,10699.3123
112513,30314.89487
112514,50085.61056
112515,92988.73684
112516,104803.4907
112517,0
112518,71515.09617
112519,19924.89063
112520,19750.83573
112521,145696.0796
112522,44092.80337
112523,33373.02351
112524,78629.6367
112525,8958.591277
112526,12664.86402
112527,57178.78869
112528,25984.903
112529,19520.04845
112530,100450.2951
112531,163396.404
112532,136021.2197
112533,113322.1909
112534,223556.2028
112535,50758.27498
112536,132601.9908
112537,37387.08079
112538,28899.09656
112539,180233.1699
112540,9695.125637
112541,76537.35864
112542,180466.6114
112543,63006.4781
112544,238146.2173
112545,34625.49775
112546,29072.31819
112547,109389.4102
112548,416468.7177
112549,80235.66327
112550,80565.74364
112551,12203.11969
112552,135981.3122
112553,65611.77028
112554,99853.51601
112555,26696.5182
112556,111023.7366
112557,49492.81367
112558,111966.5895
112559,37212.72926
112560,69629.13716
112561,163167.1641
112562,5162.316422
112563,141462.2721
112564,407604.1945
112565,153140.5886
112566,52851.18639
112567,62043.27997
112568,28005.09331
112569,80099.90918
112570,46236.00506
112571,150284.5852
112572,153154.2149
112573,15485.75445
112574,88834.53862
112575,90199.73924
112576,76773.96856
112577,217380.0845
112578,380876.0726
112579,101573.7519
112580,101581.7401
112581,48819.1982
112582,19952.88562
112583,10794.49343
112584,180666.5507
112585,11965.17803
112586,20222.34971
112587,140152.5033
112588,94411.39735
112589,258297.2574
112590,2004.44829
112591,158194.1613
112592,50563.28806
112593,15195.68897
112594,30610.82791
112595,29556.01838
112596,73199.47213
112597,50442.03071
112598,35056.74238
112599,0
112600,29493.72892
112601,187614.484
112602,25385.98408
112603,73949.69509
112604,160395.9828
112605,21548.05887
112606,64755.62129
112607,42697.27713
112608,74643.29729
112609,144111.1457
112610,62617.74295
112611,163678.3317
112612,166560.0778
112613,117171.1037
112614,156673.3723
112615,79956.12928
112616,92009.25304
112617,75547.28968
112618,351389.5308
112619,36697.79793
112620,27476.73897
112621,20488.63943
112622,93024.64087
112623,38853.349
112624,44099.61
112625,59888.51422
112626,153579.5358
112627,46913.19661
112628,46488.48922
112629,42002.79582
112630,61550.24335
112631,71017.84836
112632,196610.6559
112633,141271.0684
112634,41290.89873
112635,52921.92665
112636,79308.89577
112637,216889.0443
112638,19443.92262
112639,53158.78311
112640,46491.42695
112641,29777.75419
112642,330381.5392
112643,52830.08863
112644,88418.48573
112645,69701.34811
112646,1900.479422
112647,33172.75227
112648,60785.61899
112649,20853.4059
112650,0
112651,42607.30784
112652,8816.883809
112653,37827.46676
112654,37972.98084
112655,27086.58599
112656,19014.70192
112657,312235.3712
112658,529061.7053
112659,150352.0454
112660,56747.85365
112661,147170.6607
112662,143042.9891
112663,100877.7102
112664,250346.6639
112665,366686.2589
112666,116121.1263
112667,22365.48566
112668,27201.3712
112669,125018.1952
112670,4365.062988
112671,203511.8684
112672,120258.6419
112673,66485.50476
112674,40834.09668
112675,57754.21262
112676,35104.39091
112677,59026.24511
112678,15748.97245
112679,121871.4337
112680,112313.1452
112681,29973.23672
112682,103919.3134
112683,33501.41157
112684,324219.364
112685,0
112686,36320.814
112687,22928.673
112688,34397.0068
112689,123631.063
112690,31475.35896
112691,65351.8428
112692,48539.42756
112693,130796.9335
112694,44609.33996
112695,146228.7738
112696,210357.3253
112697,108456.3221
112698,97591.15079
112699,461461.5248
112700,242474.0934
112701,372869.0111
112702,131884.9237
112703,36857.89751
112704,36143.03014
112705,205726.7234
112706,60016.71603
112707,41248.97566
112708,130747.2471
112709,161314.3176
112710,66513.79281
112711,98982.44877
112712,169.6699873
112713,50364.24455
112714,119175.0134
112715,113316.7557
112716,25083.44872
112717,14183.01906
112718,77146.73609
112719,75162.80991
112720,12850.20727
112721,47872.36133
112722,40768.68482
112723,24321.35296
112724,47726.04216
112725,65096.4358
112726,8197.495603
112727,75315.38026
112728,152136.9124
112729,73060.43191
112730,28618.61686
112731,61244.88518
112732,955.4720585
112733,67846.73872
112734,321873.0387
112735,12637.63762
112736,57007.19231
112737,123323.4054
112738,409214.0413
112739,26423.3409
112740,147883.2159
112741,19012.64127
112742,9979.355244
112743,37696.05732
112744,125319.6784
112745,152280.5658
112746,37277.6723
112747,85771.36999
112748,258181.2093
112749,64788.61088
112750,0
112751,288039.8209
112752,82079.86219
112753,37609.42528
112754,111515.5464
112755,37289.53048
112756,54376.05241
112757,83453.36857
112758,6426.717329
112759,0
112760,40801.85648
112761,107907.7056
112762,329918.0737
112763,23642.25944
112764,131991.8846
112765,33847.46143
112766,96617.33664
112767,685796.3998
112768,27599.93605
112769,109465.884
112770,42516.85561
112771,74761.87409
112772,24813.14981
112773,101143.4966
112774,15837.08947
112775,68086.18192
112776,27703.94212
112777,7232.344055
112778,584756.6404
112779,216882.5126
112780,153160.5564
112781,94505.46632
112782,37026.95549
112783,48700.38866
112784,120255.1816
112785,12437.01784
112786,107975.7889
112787,58983.82235
112788,2196.426433
112789,81722.74281
112790,125972.288
112791,203737.7621
112792,0
112793,53816.84003
112794,568037.7949
112795,47474.70668
112796,42041.0935
112797,63822.26191
112798,80354.41115
112799,104482.2985
112800,63247.03017
112801,10950.3601
112802,171082.7885
112803,387838.1687
112804,46267.0449
112805,61913.57814
112806,7278.733226
112807,20497.35677
112808,272365.8629
112809,37446.65516
112810,165292.4789
112811,136760.5364
112812,93742.07179
112813,186627.3566
112814,62492.78988
112815,41664.40314
112816,24912.233
112817,71150.54057
112818,57635.63837
112819,91642.47122
112820,310837.6724
112821,24960.77456
112822,28001.77949
112823,24528.99204
112824,25020.93013
112825,87655.35294
112826,72412.0055
112827,57507.29512
112828,63883.61381
112829,26907.36419
112830,66652.17266
112831,95773.67836
112832,16475.70188
112833,111989.4792
112834,48505.03751
112835,152675.6615
112836,64395.08238
112837,112456.4408
112838,393610.6911
112839,58055.60048
112840,133217.5917
112841,109562.3824
112842,222815.1103
112843,54007.32026
112844,29089.30095
112845,48495.27571
112846,239568.6074
112847,53811.47716
112848,205292.4235
112849,118694.5744
112850,161086.231
112851,284299.4408
112852,0
112853,280396.5201
112854,43878.95468
112855,261082.3325
112856,46261.16327
112857,16944.78338
112858,18613.66584
112859,116927.2156
112860,37912.78198
112861,192388.1953
112862,7843.460505
112863,77231.81374
112864,178636.9657
112865,0
112866,201914.9897
112867,12484.75144
112868,25269.47012
112869,109644.4523
112870,100785.249
112871,173511.2867
112872,17929.27058
112873,134782.1014
112874,93658.26141
112875,83270.9877
112876,172699.8351
112877,42230.99837
112878,432208.3931
112879,346339.8144
112880,75896.71765
112881,32143.73775
112882,436677.8312
112883,50592.11152
112884,7453.675361
112885,48321.78616
112886,82222.92661
112887,17910.48851
112888,91627.08629
112889,71637.26797
112890,159935.9991
112891,138429.8452
112892,64446.34727
112893,46867.31449
112894,293672.588
112895,18328.30505
112896,0
112897,76210.02251
112898,155568.7791
112899,24657.57851
112900,47486.65147
112901,74564.75727
112902,40029.33239
112903,169652.4567
112904,270621.1906
112905,71342.14041
112906,79899.41006
112907,0
112908,0
112909,437956.1362
112910,125356.059
112911,60398.31449
112912,13307.25047
112913,108992.3814
112914,7970.328125
112915,253169.1144
112916,290127.3591
112917,66810.7832
112918,99329.40468
112919,64540.29369
112920,32774.42882
112921,23312.17163
112922,143922.7256
112923,102769.8352
112924,74590.83127
112925,177353.2105
112926,6995.369236
112927,20942.7174
112928,31453.64
112929,83068.2853
112930,538552.6302
112931,68298.16694
112932,210940.4656
112933,12154.53406
112934,66897.57691
112935,85007.76073
112936,140463.5549
112937,391687.4913
112938,55937.92866
112939,3809.882311
112940,42036.93115
112941,397959.9668
112942,18931.81347
112943,266761.429
112944,43637.41992
112945,86587.17035
112946,64286.53666
112947,31033.28781
112948,48858.95242
112949,34721.66362
112950,190753.104
112951,44507.82132
112952,23994.50094
112953,35494.43949
112954,71117.92196
112955,12707.57957
112956,24331.36799
112957,3336.11682
112958,488198.194
112959,40324.05871
112960,48496.51619
112961,260685.9438
112962,61290.24328
112963,99309.32776
112964,21226.95424
112965,44161.63794
112966,520982.8441
112967,36097.14431
112968,9669.810994
112969,83347.88005
112970,11438.95525
112971,67162.44178
112972,209583.3177
112973,44496.31481
112974,65479.42846
112975,41594.51245
112976,32616.75759
112977,21165.54408
112978,84978.66249
112979,261501.5595
112980,500222.9325
112981,65263.96431
112982,57034.64495
112983,93250.94816
112984,9916.027799
112985,0
112986,35696.12145
112987,9606.33904
112988,38749.50958
112989,66938.40003
112990,66964.40674
112991,27219.26966
112992,5508.677845
112993,94722.71553
112994,0
112995,181728.5188
112996,26614.76886
112997,406134.0156
112998,53375.5107
112999,46338.26777
113000,11275.49661
113001,19623.39524
113002,36643.2138
113003,87043.22451
113004,114291.1571
113005,31231.31433
113006,50966.22497
113007,15040.66446
113008,26340.30906
113009,27588.55484
113010,45351.18379
113011,38355.25783
113012,19870.7809
113013,36725.14391
113014,81379.8734
113015,179073.3168
113016,283380.0354
113017,86857.84547
113018,74353.67934
113019,149486.4744
113020,86184.87268
113021,39301.9557
113022,53424.0837
113023,51288.161
113024,69278.10379
113025,10026.21003
113026,11077.71494
113027,47938.99914
113028,37086.36039
113029,153607.2895
113030,139146.8597
113031,56878.9976
113032,17502.73458
113033,142469.5001
113034,35320.85996
113035,35062.87814
113036,146552.7755
113037,101763.1256
113038,71156.41478
113039,89487.4956
113040,37014.29693
113041,16570.76242
113042,200471.2463
113043,45067.16818
113044,306657.1915
113045,561777.3401
113046,43523.54116
113047,32435.11945
113048,22091.70585
113049,124780.0461
113050,99060.15917
113051,179097.7015
113052,0
113053,79854.3969
113054,56168.91938
113055,24853.3285
113056,65423.14847
113057,14445.3334
113058,27347.25632
113059,66746.01056
113060,69647.91658
113061,40471.96814
113062,78106.63367
113063,243228.2302
113064,112965.5688
113065,24485.09444
113066,21961.07431
113067,68650.28304
113068,90480.22038
113069,9208.429698
113070,89122.77225
113071,158297.8068
113072,11024.89128
113073,269931.2956
113074,151602.1342
113075,38440.42896
113076,105214.5997
113077,36580.20694
113078,44874.89959
113079,115182.4896
113080,55469.65223
113081,57548.14904
113082,26008.94192
113083,53992.57675
113084,75459.09302
113085,17019.82181
113086,260704.8722
113087,515034.0549
113088,38115.70311
113089,277778.4846
113090,7980.501584
113091,46806.45298
113092,101016.1708
113093,46488.7663
113094,148581.4349
113095,153108.8031
113096,53461.34398
113097,47536.88097
113098,233853.2193
113099,0
113100,40001.19216
113101,296131.4398
113102,245691.9404
113103,50937.7021
113104,55883.91793
113105,13151.38306
113106,122642.1486
113107,109023.8268
113108,143246.9366
113109,18833.22802
113110,70330.3443
113111,138822.0291
113112,90058.80062
113113,116863.0486
113114,31246.40552
113115,72808.30479
113116,83526.17232
113117,148863.0404
113118,0
113119,174309.5889
113120,78390.78222
113121,60357.98728
113122,127327.814
113123,429122.0633
113124,21945.85339
113125,150698.5216
113126,121911.3902
113127,69867.82358
113128,35671.75916
113129,179243.1384
113130,125276.8308
113131,81005.90222
113132,125240.9573
113133,99896.83736
113134,332322.5568
113135,61941.19387
113136,118513.0506
113137,18352.8902
113138,88567.74963
113139,112230.1923
113140,142865.0451
113141,79845.40853
113142,14400.04275
113143,0
113144,201556.6496
113145,76293.40258
113146,81494.90082
113147,15147.27242
113148,207008.1907
113149,47002.6323
113150,26084.28437
113151,31518.01506
113152,39292.00961
113153,171606.6354
113154,114578.2522
113155,57753.12948
113156,637665.058
113157,147093.7298
113158,24375.78839
113159,213806.4434
113160,26113.73113
113161,172251.5379
113162,64869.19727
113163,23991.2246
113164,81486.87908
113165,224045.4553
113166,19242.08283
113167,145838.2788
113168,49426.89106
113169,46380.72174
113170,205971.2591
113171,93529.27223
113172,108992.1827
113173,7174.218247
113174,155816.2798
113175,56000.26256
113176,87365.38619
113177,94427.07614
113178,31817.8825
113179,15405.46134
113180,14357.85435
113181,61402.17646
113182,30196.41941
113183,20348.84982
113184,81518.48682
113185,98873.77428
113186,132003.8385
113187,163642.0631
113188,22996.47753
113189,114992.9244
113190,59078.47708
113191,20608.20832
113192,19639.88063
113193,129463.1942
113194,59325.17383
113195,204528.6153
113196,36075.56782
113197,540626.467
113198,88435.28183
113199,49207.08885
113200,51179.48481
113201,50985.78057
113202,15058.61317
113203,25064.3249
113204,91794.26364
113205,628620.5429
113206,77915.91042
113207,42671.42935
113208,169572.9378
113209,107881.277
113210,118756.2317
113211,37198.07188
113212,79596.97229
113213,77588.38194
113214,37149.51336
113215,82908.07823
113216,98444.47787
113217,27189.94563
113218,38892.17545
113219,9342.029207
113220,222958.6941
113221,1839.881963
113222,25737.30294
113223,121664.8089
113224,27089.43629
113225,63208.63058
113226,35165.95081
113227,60081.8301
113228,34867.03246
113229,4736.599859
113230,34854.50897
113231,29629.95094
113232,300364.8547
113233,48255.55981
113234,38087.79023
113235,205119.5009
113236,57994.02112
113237,236131.2113
113238,81028.92949
113239,19281.71242
113240,60137.53905
113241,113670.5535
113242,125923.7885
113243,99044.51173
113244,103563.4537
113245,90228.93561
113246,64487.05598
113247,80326.16993
113248,56993.99146
113249,103512.2219
113250,273436.4675
113251,80996.60597
113252,40451.00746
113253,9939.787551
113254,69105.30852
113255,197305.9213
113256,29865.06675
113257,84464.03098
113258,17674.0989
113259,13987.36419
113260,81624.49483
113261,21094.4742
113262,58511.58574
113263,570748.7782
113264,0
113265,77748.44393
113266,108183.6734
113267,94689.34797
113268,185334.1908
113269,26376.75255
113270,28057.72895
113271,181279.1098
113272,18682.12365
113273,67056.22979
113274,164823.3458
113275,24512.95581
113276,6365.516156
113277,0
113278,324680.789
113279,90076.41049
113280,90096.4151
113281,138907.0686
113282,48369.94031
113283,85839.16199
113284,371245.6473
113285,19489.08505
113286,39016.45071
113287,171388.6037
113288,71794.95771
113289,68938.46394
113290,87743.56733
113291,62668.11743
113292,318202.1918
113293,4124.168906
113294,76513.42834
113295,317456.0584
113296,60566.52968
113297,66295.05466
113298,48270.51903
113299,52764.41583
113300,72945.67426
113301,25524.42483
113302,152752.2533
113303,64216.57751
113304,149458.0743
113305,59091.67085
113306,30861.61695
113307,145312.2744
113308,49471.59874
113309,71463.70958
113310,13704.60301
113311,65391.07205
113312,33356.03537
113313,168433.1578
113314,32802.26324
113315,103595.0292
113316,44026.42567
113317,90574.31315
113318,22885.9776
113319,30371.69808
113320,79423.67314
113321,25685.13463
113322,36903.81701
113323,47997.2429
113324,0
113325,27927.52506
113326,29195.26259
113327,33879.5349
113328,26591.64295
113329,338321.3921
113330,207112.2346
113331,22216.26586
113332,61070.19041
113333,159796.7026
113334,49979.24014
113335,3182.251222
113336,149716.0912
113337,0
113338,87157.65709
113339,21966.63296
113340,30149.99965
113341,137812.749
113342,94255.64812
113343,12593.49493
113344,5740.771928
113345,0
113346,62615.74782
113347,81588.89795
113348,104206.0791
113349,43622.06725
113350,29311.56304
113351,219584.2299
113352,38927.39654
113353,111747.7071
113354,16057.15627
113355,239190.3016
113356,62884.70856
113357,1308.851566
113358,116510.3919
113359,33887.67431
113360,142668.5909
113361,149408.5416
113362,202959.5929
113363,74064.66454
113364,34149.90278
113365,83146.18073
113366,35810.77549
113367,67981.29559
113368,29691.3183
113369,111221.018
113370,30367.0047
113371,138545.1278
113372,44324.97906
113373,121706.813
113374,253984.7367
113375,133446.3018
113376,87395.71803
113377,42639.83353
113378,124855.3773
113379,144444.6925
113380,33621.05828
113381,170190.7424
113382,244048.6034
113383,24519.69546
113384,139848.9301
113385,195714.9171
113386,51466.67889
113387,177453.5316
113388,39637.35157
113389,33348.01238
113390,142997.4941
113391,37555.30647
113392,48362.08524
113393,94464.62793
113394,14840.63494
113395,71261.08836
113396,8103.690499
113397,56009.36388
113398,44782.74011
113399,59554.49844
113400,356563.6777
113401,26678.46556
113402,389333.4033
113403,211270.3466
113404,25127.64879
113405,51547.20779
113406,13654.4457
113407,202133.5858
113408,135601.2871
113409,83571.72427
113410,18798.18669
113411,51608.2718
113412,71114.10597
113413,463090.3804
113414,44657.23757
113415,16908.42126
113416,115113.2163
113417,226922.6004
113418,292656.0509
113419,54820.52628
113420,25967.1731
113421,35357.85915
113422,121435.5163
113423,112491.9311
113424,50801.677
113425,80673.99792
113426,162166.582
113427,143735.8199
113428,187990.776
113429,158118.8176
113430,215122.9003
113431,131523.6041
113432,67418.65336
113433,44747.88156
113434,27764.69276
113435,21516.67784
113436,101320.4796
113437,27285.35626
113438,38675.33847
113439,98752.23922
113440,146055.8886
113441,18340.17774
113442,186645.2138
113443,162606.8996
113444,155157.8725
113445,205531.5374
113446,16599.56019
113447,34444.49592
113448,49914.24409
113449,128326.5779
113450,145619.4444
113451,47085.88965
113452,136109.9782
113453,148795.2277
113454,278818.9658
113455,56069.76925
113456,45737.80173
113457,48829.7351
113458,92135.07539
113459,35887.94218
113460,47229.66481
113461,6454.697326
113462,31987.45889
113463,11023.99582
113464,89533.82736
113465,0
113466,42351.47534
113467,22958.05105
113468,131454.3662
113469,24389.58824
113470,53460.43331
113471,31506.60456
113472,538252.4598
113473,186234.7584
113474,41167.51495
113475,20702.62046
113476,27999.35008
113477,131777.1562
113478,262642.7221
113479,186552.9637
113480,192362.1344
113481,324557.6939
113482,33653.53837
113483,0
113484,81171.8548
113485,92132.13666
113486,32308.81143
113487,101316.5414
113488,35230.18523
113489,42854.33702
113490,90377.03056
113491,244101.131
113492,32677.05951
113493,122175.1543
113494,67395.11528
113495,153007.4494
113496,31687.95669
113497,103094.6151
113498,45440.33428
113499,25399.37355
113500,72614.17137
113501,37886.13971
113502,215758.0122
113503,54683.58875
113504,221021.3454
113505,14748.65009
113506,13435.64549
113507,146940.806
113508,177017.5723
113509,39429.77043
113510,186729.6294
113511,116391.1795
113512,21669.2626
113513,74452.79895
113514,124036.5746
113515,25981.41399
113516,582956.6392
113517,0
113518,96294.91271
113519,155002.695
113520,335294.8642
113521,161311.9693
113522,29866.36538
113523,39659.92854
113524,84578.45157
113525,58698.37925
113526,33074.54297
113527,101624.3239
113528,54731.82856
113529,42572.25707
113530,51607.9637
113531,130029.8997
113532,33274.02525
113533,150975.2126
113534,359707.7332
113535,69981.74144
113536,56584.9268
113537,82955.9287
113538,75921.10023
113539,31169.26879
113540,82712.14557
113541,29055.40111
113542,361634.1679
113543,0
113544,84929.76972
113545,136222.8548
113546,164469.9628
113547,32169.93443
113548,27310.01908
113549,50715.26304
113550,30388.54137
113551,56190.17864
113552,88507.81835
113553,25865.58351
113554,382230.4842
113555,95420.10229
113556,88874.79259
113557,50827.21758
113558,37569.29627
113559,197323.6294
113560,51208.73986
113561,77899.82246
113562,72009.01231
113563,299038.6711
113564,34520.17854
113565,37509.70967
113566,159930.7228
113567,350607.0817
113568,360903.5852
113569,192158.4697
113570,313171.4415
